;Mean;Stds
777;97,17089604290764;18,8840361432837
778;97,15978104724972;18,89615722628074
779;97,1792496160065;18,873722121638338
780;97,22531692532495;18,8524258748473
781;97,28383719808038;18,86302897074485
782;97,32541787150755;18,8968467539656
783;97,31274527125396;18,88046713982474
784;97,2587975365203;18,858896544445034
785;97,39130663778693;18,86137423765467
786;97,50401979709673;18,818887008452513
787;97,61503833006668;18,797401784759014
788;97,73903825762662;18,84487878681686
789;97,83101937761137;18,860968923731313
790;97,90877145901747;18,897216888947767
791;97,83714399001315;18,916586466244286
792;97,8587560976105;18,88373633246163
793;97,88184444530764;18,855077412980435
794;97,9215604696484;18,824437233127906
795;97,9364327558349;18,82074786960982
796;97,86316240584681;18,86679183868206
797;97,84734063879385;18,871280464986793
798;97,76480346516081;18,930028182767245
799;97,78469802175779;18,906566496835516
800;97,7872061313388;18,904870805192505
801;97,80834008871071;18,898019897609608
802;97,83650434483016;18,89786386310351
803;97,77025704319801;18,92097686545337
804;97,81072255416905;18,90508877453872
805;97,75499804649655;18,94050897385576
806;97,78872757960833;18,913755811282233
807;97,81712824177596;18,89413626088597
808;97,82660056370598;18,893030736560558
809;97,93646916868222;18,832515248891816
810;97,8615414305948;18,828749806443426
811;97,9295493300337;18,847155398398435
812;97,84744671065467;18,865236032623923
813;97,86502774085574;18,84671339207241
814;97,88566390419739;18,831318510276326
815;97,93220164258041;18,820241347357086
816;97,95871888773314;18,835443819110132
817;97,92577417149049;18,82155859677701
818;97,98233521253908;18,857715837272615
819;97,92148142235028;18,872007693081354
820;97,93782905510876;18,856376859384252
821;97,96351771974774;18,83994346236242
822;98,04284222142931;18,83275851819427
823;98,13049221611976;18,877432616602224
824;98,16832908190347;18,91462300077926
825;98,12006134253986;18,95698505734507
826;98,08400350387929;18,98271640784385
827;98,083929309301;18,98281666198158
828;98,08900272411519;18,97818982278456
829;98,09066160746931;18,97803105896025
830;98,07760169611905;18,969051951110977
831;98,02343263123282;18,90267413958661
832;97,89657430964188;18,721443537064825
833;97,75634809749786;18,623362822640264
834;97,66436128114192;18,608245788872097
835;97,67520488353443;18,603409117196023
836;97,76953835911843;18,592064560973768
837;97,5085709990643;19,283149200395773
838;97,42738058009452;19,26970753804611
839;97,28539465164563;19,153251761406523
840;97,16772410938125;19,0862517199142
841;97,22521158014641;19,087345229579004
842;97,35331304341948;19,09442039563258
843;97,43951884760925;19,078367924212703
844;97,42773900562;19,08741723789128
845;97,38004466508202;19,107765242727563
846;97,33236309120774;19,1195769666545
847;97,34328812673951;19,1187304682997
848;97,41107922262992;19,082677798026317
849;97,37180813361722;19,119456644309658
850;97,30235016287274;19,157683669251266
851;97,16105866054423;19,158577402147646
852;97,04234435089819;19,089394627943097
853;96,9857059113948;19,090161480856523
854;96,96084188810954;19,076886703779785
855;97,0588708811301;19,071844279540535
856;97,12999561484543;19,043858012690844
857;97,14401605612363;19,040976123095398
858;97,05761977776778;19,027745063323756
859;97,00844633504076;18,99947284318361
860;97,14283512399575;19,016039021733807
861;97,16776801587747;19,042501332929554
862;97,18167788738242;19,03254078448195
863;97,19216375928649;19,02771281901909
864;97,25535553215869;19,05141415783507
865;97,20167062067908;19,056675522746083
866;97,1321862683013;19,03904865621101
867;97,06221983189651;19,00344361743644
868;97,07223003358442;19,008529864358323
869;97,19158510066168;19,062219717754264
870;97,26058784748393;19,122176143582507
871;97,20288459183547;19,05558250059276
872;97,1047389482986;18,965281249265978
873;97,073708207681;18,979493050234407
874;97,06590850918197;18,98125780714346
875;97,06762337473246;18,983067063479613
876;97,17242766048581;19,023724921228624
877;97,24481340050508;19,014317863424473
878;97,32033828029542;19,05535765969729
879;97,253961610509;19,060562035508628
880;97,13767908172035;19,019188866164107
881;97,0102401989509;18,90741072614364
882;97,01024247699358;18,907411572035276
883;97,0632950896305;18,950625516610774
884;97,13858394401092;18,96083069767684
885;97,19034523307663;18,974252171199122
886;97,1587215425045;18,978644037853435
887;97,07921971564342;18,957791511597325
888;97,05217999547014;18,949404504334
889;97,02835259634229;18,926414432056472
890;97,12025645984815;18,972123551749775
891;97,18491581537508;18,99750430424781
892;97,22388106622687;19,013808457907036
893;97,17536222710771;19,005932371920863
894;97,11290255570589;18,963818718512286
895;97,06208808280535;18,916271617039985
896;97,07483702906455;18,92753659733394
897;97,18009733428805;18,983712143783357
898;97,2602597947314;19,02076364020886
899;97,28643598142087;19,02933774291434
900;97,22491599104943;19,00904447183709
901;97,13704190799324;18,949728074183295
902;97,09698076818268;18,89905666134045
903;97,08623285326773;18,891313859081535
904;97,20544430975221;18,996201300980513
905;97,30479073591226;19,052668701435664
906;97,34802209935266;19,07269449047188
907;97,31518240494059;19,044849764360137
908;97,2312608532294;18,982753353970736
909;97,1920259784295;18,9350206481801
910;97,20167829236438;18,947946567459578
911;97,29275499600483;19,03005923533251
912;97,38635577878367;19,159023641702472
913;97,44501095280542;19,24417050639428
914;97,43693187434961;19,23549821172795
915;97,36528344735842;19,156741277020146
916;97,2807008420444;19,029799368910183
917;97,24975372868268;18,97755561656588
918;97,30130393319175;19,039539702581724
919;97,40476201475683;19,177157185464136
920;97,40458798064617;19,176999187065228
921;97,38583769896437;19,155383825638552
922;97,35637626794852;19,107694470132913
923;97,23378160478038;18,910055392672685
924;97,11282361793442;18,77829488361767
925;97,10983533368437;18,77629292075632
926;97,25804415599349;18,81354788149757
927;97,30462780065932;18,826835272861654
928;97,27774729779294;18,818486145057104
929;97,21384889596644;18,7784400846233
930;97,11479609047414;18,654096398238032
931;97,12213766935075;18,658729023068403
932;97,21374755681094;18,712974800012997
933;97,35348485694531;18,76938589150189
934;97,39192813596354;18,76068166429417
935;97,35936661591727;18,76427191201977
936;97,26620604286482;18,718613534182772
937;97,18270634874153;18,627556529260026
938;97,2140639756856;18,642929521446828
939;97,338459325076;18,69250202822844
940;97,50748571324122;18,84365751180644
941;97,64997098471407;18,954529939621704
942;97,67771693739152;18,976827656017367
943;97,62878644004148;18,92705047231089
944;97,50212867937125;18,755092998887633
945;97,47054754654775;18,711810894627536
946;97,48471053702835;18,734345734187794
947;97,5814447323682;18,864110241271643
948;97,5949284328382;18,86825001385889
949;97,55988296186113;18,859693388220684
950;97,4389788522721;18,79571579237815
951;97,27814774860806;18,67099088473045
952;97,25963319381354;18,663919732313822
953;97,32607730570487;18,687038690288542
954;97,474146268279;18,764298579917014
955;97,52169977043827;18,741425546703123
956;97,53890332650869;18,743435052932
957;97,45452061637253;18,6912233434713
958;97,32065807351835;18,604099119852954
959;97,29036833564658;18,60831943422627
960;97,34836879220573;18,625518415201363
961;97,45996802093833;18,618577915320262
962;97,49312851655988;18,5841780707558
963;97,4624349922512;18,602559594539546
964;97,37106028581455;18,626627560315004
965;97,27690973012488;18,62529221359197
966;97,28983911943787;18,61746877148763
967;97,36138228780406;18,602627960637008
968;97,44208024789936;18,549526928102072
969;97,43027497947351;18,565396120631224
970;97,36538107670691;18,652425290570395
971;97,24531025135218;18,712415148418614
972;97,17932946471963;18,761985120582725
973;97,14877048489129;18,80069650629092
974;97,23361385663875;18,71921821600931
975;97,3153222264363;18,646673572118626
976;97,36637161933041;18,595137532958933
977;97,39864088503978;18,573329971084178
978;97,33184668457665;18,5813911805537
979;97,35648420459087;18,586566801181586
980;97,38187626523236;18,589594294414454
981;97,48654469792453;18,600040355415985
982;97,53135923270482;18,595595862034894
983;97,55015763632902;18,588184308638375
984;97,47759691694085;18,6132205712375
985;97,38960911427633;18,599613395683882
986;97,37389160306283;18,603072070807272
987;97,39169036838987;18,605767701777577
988;97,50254840104803;18,618948038081868
989;97,51757292900064;18,615266511265016
990;97,58179482654363;18,625960102171184
991;97,54238562181405;18,636378328064612
992;97,4666327675575;18,615737990253876
993;97,49069625170104;18,62086705139585
994;97,5725370275972;18,66548750282457
995;97,73848097861584;18,72302993191011
996;97,80356555290285;18,705285408994843
997;97,84749811866469;18,694667323010766
998;97,79268393769203;18,72084123755242
999;97,69062886639084;18,702018225432205
1000;97,66428159680355;18,70984258154714
1001;97,6856714781607;18,712027278983285
1002;97,81024234833218;18,692769496385633
1003;97,83876872590503;18,67618257840735
1004;97,89199874084514;18,66458794088901
1005;97,85865656339597;18,682162472012987
1006;97,79634906743749;18,68402101751325
1007;97,82970908742143;18,663707849883266
1008;97,8495757250963;18,662539106322974
1009;97,95625468258392;18,63784139934165
1010;97,97326605444349;18,627290466853562
1011;98,04474177050824;18,62140902552943
1012;98,02903338137;18,624377611192244
1013;97,91925628807341;18,67405822222165
1014;97,91802206835811;18,674980631482725
1015;97,9273989706514;18,67425924886232
1016;98,01568332261051;18,643236418001568
1017;98,07534231742935;18,605652206769523
1018;98,10281865109678;18,59848828017752
1019;98,07606314799648;18,59959179276699
1020;98,02217890438624;18,582401720371987
1021;98,02626527541015;18,58035561868393
1022;98,00811327170855;18,58143359346047
1023;98,08061661283786;18,57527013738341
1024;98,16290152992613;18,66381213250838
1025;98,25525148582943;18,715423481335968
1026;98,24786046509715;18,71282510956365
1027;98,16991769132719;18,66331333007269
1028;98,09435074978563;18,54105904255524
1029;98,09951434881853;18,5508812400481
1030;98,18340772128123;18,651077847192955
1031;98,3181156283538;18,79187315480959
1032;98,3645709063554;18,821152181614885
1033;98,36820169922689;18,82300440525825
1034;98,31996391009088;18,810030044227577
1035;98,30000209293092;18,811385084756715
1036;98,23792607601844;18,81903043201659
1037;98,24778933521225;18,814687695179135
1038;98,18504541222643;18,87945001638872
1039;98,14898786763665;18,89368822090429
1040;98,09142597758384;18,930644681184443
1041;98,03718397554181;18,935518074824866
1042;98,06644759012585;18,949607050741903
1043;98,08586178830716;18,952290493463185
1044;98,06303098793987;18,98194271399747
1045;98,00089961149511;19,041619409779585
1046;98,14535951050759;19,016229095546226
1047;98,13828985602724;19,02339020000898
1048;98,13682511144874;19,024174102498108
1049;98,21916175383934;18,940921480392728
1050;98,25420655439073;18,935943661883748
1051;98,35141417637377;18,895887643511276
1052;98,34643464712109;18,900512661352444
1053;98,38417076824582;18,887938679963607
1054;98,32351758771622;18,919223299808827
1055;98,24532661269609;18,94444312122273
1056;98,28642160188136;18,91280139001421
1057;98,27937116878209;18,91160281799169
1058;98,35939720628109;18,87629437021489
1059;98,42226729788985;18,8457039139313
1060;98,49907234004876;18,85261749592396
1061;98,45073656078321;18,881433266282293
1062;98,39423781645067;18,886318202097037
1063;98,40974687917374;18,877663754852207
1064;98,36798607454153;18,862364585056255
1065;98,43906450282387;18,819904076202945
1066;98,45666977933325;18,801974206399784
1067;98,51130952602256;18,784675396192654
1068;98,48698416841039;18,80452433036082
1069;98,45195831331037;18,813220172229578
1070;98,49450831071516;18,779157526365196
1071;98,4855320954163;18,774124121149924
1072;98,54050865316115;18,740439120839614
1073;98,52409789496959;18,750991576057363
1074;98,60475974231038;18,75873971893076
1075;98,55352854641154;18,790205101689534
1076;98,52389342466255;18,79852698139214
1077;98,54941030080995;18,780594595973607
1078;98,5118281466248;18,7669517328449
1079;98,57756128580276;18,753399767343403
1080;98,67982086527097;18,773177698851473
1081;98,77050875635841;18,809046074354317
1082;98,7973701501742;18,829748762093654
1083;98,80006126034915;18,833698323102876
1084;98,80187961005005;18,836441542739703
1085;98,80412561571515;18,83996773544809
1086;98,8224164967684;18,870002434281858
1087;98,80189894413978;18,8402011216024
1088;98,76443385911261;18,778328442210892
1089;98,67805324097607;18,673192333946538
1090;98,65296730517001;18,673816673894997
1091;98,57923970204905;18,646972800812392
1092;98,51544232687176;18,600886558885886
1093;98,4456324643716;18,611157398803346
1094;98,39152259206686;18,651131860156628
1095;98,42864667524506;18,683690675313695
1096;98,38114435780763;18,71444738880007
1097;98,40442315029875;18,667095371601665
1098;98,30970571920787;18,70838319308213
1099;98,20380704817946;18,68297849809205
1100;98,26026709821531;18,623663376391615
1101;98,26674066441367;18,61045936235061
1102;98,26360552562494;18,614732355403472
1103;98,241658700603;18,644442959420367
1104;98,23670104627384;18,648315320646237
1105;98,28540651329519;18,59516090295741
1106;98,34853083752293;18,54231872899873
1107;98,44771398747643;18,465980836512596
1108;98,43232557600702;18,48502796338465
1109;98,39387402003105;18,49170359904068
1110;98,28993017677477;18,543323266701588
1111;98,23991656886403;18,563967474501062
1112;98,2999622309645;18,50475120313477
1113;98,33788580702796;18,485685380934747
1114;98,42638647210505;18,43336159999828
1115;98,42371963641732;18,43608969033983
1116;98,48010105508388;18,422331168411123
1117;98,42595557608517;18,450338466020938
1118;98,37792289416575;18,45801721794609
1119;98,4116595363218;18,439841339581072
1120;98,42782838960686;18,441716550214306
1121;98,49773668023761;18,423362369302254
1122;98,47935281752498;18,437389006601204
1123;98,4900435168761;18,43423332282841
1124;98,39774297130597;18,501441217321254
1125;98,30389316494218;18,5486740232154
1126;98,27440664818506;18,56978918799576
1127;98,25524653089767;18,57568404328641
1128;98,34486888588503;18,497341297155018
1129;98,34591895509413;18,495903819809882
1130;98,39304236282346;18,474710216076772
1131;98,32136025999004;18,54902265765872
1132;98,26485530561926;18,57923472958877
1133;98,29581249086092;18,550679729138306
1134;98,35961127466652;18,52939928307436
1135;98,48337725974935;18,46354448421644
1136;98,5993593919709;18,438869981229427
1137;98,66939171980773;18,414521452692526
1138;98,62925761136984;18,44020588962122
1139;98,57507322442208;18,46088685829998
1140;98,59379344479136;18,445700904044443
1141;98,59750065802992;18,445752568289354
1142;98,71073262610923;18,404871482997684
1143;98,78449569624415;18,361849973074243
1144;98,82313459809185;18,33496341202458
1145;98,76622918387136;18,37309960424751
1146;98,67721525611239;18,390700975757973
1147;98,58519186293928;18,366697861143315
1148;98,5263565839056;18,334354218290326
1149;98,52678471092487;18,33427264181153
1150;98,42265160053307;18,309306592300103
1151;98,35822463885137;18,306529028657593
1152;98,24261513420076;18,339483611963487
1153;98,09831833510944;18,315887081317253
1154;98,00388311120624;18,30256960606333
1155;97,93609936843697;18,263547574032483
1156;98,0092227361169;18,2437619472214
1157;98,07458477134193;18,197105224784746
1158;98,14560695054674;18,171952274034595
1159;98,12254205759521;18,186822343255113
1160;98,10152498793754;18,19372859148317
1161;98,15858950108083;18,146499966383182
1162;98,19023853589962;18,141656410895326
1163;98,30151456900185;18,08861573986875
1164;98,33038964345093;18,066368369149412
1165;98,35099385155623;18,055977354643197
1166;98,29671608568552;18,09417460654549
1167;98,25266466818836;18,102609816597386
1168;98,28630130321989;18,078377817084803
1169;98,30191236407883;18,0803907541973
1170;98,39818062638786;18,052804513141737
1171;98,4017767009202;18,051049181332036
1172;98,48195570710149;18,078436219610964
1173;98,42549607654941;18,114120518216872
1174;98,3518243544359;18,131495044210034
1175;98,3650788970696;18,123597786445206
1176;98,3281491582688;18,102529736251885
1177;98,42784450802428;18,094686468281193
1178;98,45340364295329;18,076940518583633
1179;98,4784727748131;18,068226160300565
1180;98,42301530821408;18,088646076642895
1181;98,33455726001105;18,09341672240905
1182;98,30546646482229;18,09951851214306
1183;98,25314995188745;18,06336847809527
1184;98,32757489305973;18,053945712475226
1185;98,32851149824926;18,053153334669517
1186;98,32608284665659;18,054253533667378
1187;98,23054731883839;18,080420821157265
1188;98,12077899096768;18,04716132003255
1189;98,0305061310105;18,001829394749254
1190;98,120054898701;17,957026838295025
1191;98,23881117625741;17,967070901952642
1192;98,41812231159179;18,035854047022124
1193;98,54403126205011;18,07953364418112
1194;98,55787752269428;18,07996157393235
1195;98,51761507875958;18,073653880366038
1196;98,47949042078756;18,06127898214354
1197;98,49826242726422;18,06810077937097
1198;98,59623137150595;18,093049774440935
1199;98,7351324185228;18,174906985028816
1200;98,78927427972445;18,18234707759077
1201;98,73072671486607;18,17180867370955
1202;98,97357136657111;17,42572155302241
1203;99,0030995248664;17,412520598915194
1204;99,07529618974998;17,41790220018517
1205;99,16713519802734;17,44034652985189
1206;99,21927716564875;17,495340194374272
1207;99,12181458016887;17,46871998420195
1208;99,02700704698312;17,50564520025579
1209;99,02060184446817;17,51280865225679
1210;99,05686563004704;17,48819388668048
1211;99,10387515513877;17,470479268227596
1212;99,14294660713773;17,48361900862143
1213;99,1847029443545;17,50294801986017
1214;99,26411063111618;17,446683564307687
1215;99,29627841951553;17,411051688038256
1216;99,32508029475831;17,37330819716875
1217;99,3350023564544;17,36702556135961
1218;99,3742762301385;17,353942367227
1219;99,41505024270528;17,378998960037496
1220;99,39595869279033;17,366842333407536
1221;99,38876306138428;17,366056759070148
1222;99,36399807159648;17,37764095950149
1223;99,38505401569734;17,363916626794538
1224;99,39487655804311;17,364690004823654
1225;99,35045369441418;17,322418429169705
1226;99,34028966857409;17,310266454971558
1227;99,39835279510783;17,301335737151234
1228;99,42741323238745;17,29502407166534
1229;99,35025757974995;17,28424821996338
1230;99,37575628220888;17,270720936791037
1231;99,41223913142434;17,263451816686068
1232;99,46290715104212;17,27460479589851
1233;99,51315006249212;17,32762075699625
1234;99,46556711978971;17,274448732427803
1235;99,39430222439182;17,21673911042205
1236;99,34039322806476;17,21841971566602
1237;99,33552191322339;17,21942442010754
1238;99,38038975926085;17,19743967814459
1239;99,42950342252978;17,200079631129913
1240;99,445406914733;17,21936925239137
1241;99,44285311821643;17,215845994429024
1242;99,43126339809764;17,211523816867953
1243;99,33710390898136;17,185102462221607
1244;99,39609933554543;17,1681689907038
1245;99,5210286696358;17,212411539733132
1246;99,62026801278223;17,264044506839184
1247;99,60575319248724;17,262568887848737
1248;99,53778996426415;17,222569658424202
1249;99,58428458626302;17,282906273489992
1250;99,55346213995827;17,2715975203494
1251;99,57524764153234;17,262977560604902
1252;99,61925962481374;17,252764782270603
1253;99,68257973457295;17,289156036391244
1254;99,75868565417538;17,39952026739591
1255;99,80730363348094;17,489885556533785
1256;99,75586937519736;17,46859266612902
1257;99,70152606080667;17,46048044342419
1258;99,70893055327667;17,457532646948465
1259;99,72493944615387;17,459110024961433
1260;99,77241154153694;17,498334536043924
1261;99,81792903394938;17,56233317309032
1262;99,81841049808237;17,5630670208693
1263;99,7790418262539;17,532414690357285
1264;99,74804475227322;17,52737085881564
1265;99,76345211693217;17,523263601843805
1266;99,80523427120214;17,527473875719043
1267;99,84543308852288;17,576133466711507
1268;99,91035112130977;17,65253937901261
1269;99,91209606586294;17,65610054229025
1270;99,919275144074;17,667335443729044
1271;99,91518923167759;17,664237085557286
1272;99,92512150719162;17,669506087098704
1273;100,01250758708345;17,728753668672475
1274;100,06629277625325;17,798068646834068
1275;100,09252558144472;17,840822799642154
1276;100,1378782246122;17,940222908230357
1277;100,12076433796163;17,90440632580529
1278;100,08120579403945;17,840936070326805
1279;100,076360422516;17,83668731663116
1280;100,12982313325062;17,881779989655943
1281;100,18946348454651;17,952502179636642
1282;100,20988314220475;17,983427482976555
1283;100,2395517475141;18,04068544684909
1284;100,18213043571325;17,941819776823184
1285;100,21128031484297;17,974143091241217
1286;100,26300536220609;18,046744523020255
1287;100,30360992882619;18,114313484278817
1288;100,40027210636879;18,235753510595707
1289;100,4591442960729;18,25479101092327
1290;100,51133109312575;18,306746738503374
1291;100,47574286782917;18,263898616139283
1292;100,46348398253392;18,25822423572706
1293;100,47693377064863;18,258372119695906
1294;100,50456113914538;18,26123135347764
1295;100,54850468644823;18,28537194837964
1296;100,59275722362138;18,32828468787848
1297;100,60397770661874;18,344465735907328
1298;100,52806145171442;18,27832446737437
1299;100,51718182425223;18,279730985657572
1300;100,53848023866277;18,271234259929972
1301;100,58135400748424;18,263551676756524
1302;100,63413743671666;18,296323217976063
1303;100,67151254094537;18,333566059556478
1304;100,70780005207111;18,399598386702
1305;100,68832082914513;18,356282455439988
1306;100,66808277739474;18,31879242192213
1307;100,65103787225961;18,305578928700285
1308;100,66531943460649;18,313321231091525
1309;100,71945216502276;18,340412799549814
1310;100,7207402261919;18,341598816632345
1311;100,74074444764956;18,377316587022708
1312;100,65496011015414;18,264713669977592
1313;100,6377166435956;18,262789795846658
1314;100,63279775775592;18,264344893915258
1315;100,66988337419427;18,24700315109769
1316;100,75110297594544;18,231852405356346
1317;100,83346598964407;18,30075388296556
1318;100,91767083596616;18,440438941971838
1319;100,88635904805109;18,39347039994546
1320;100,86098260099571;18,4049821886746
1321;100,85218141110492;18,40479498142263
1322;100,83437481980921;18,41492693643102
1323;100,85266698306368;18,402527784824986
1324;100,90512938738974;18,396488731794836
1325;100,92980563561188;18,419334580107716
1326;100,84552505234618;18,417741479795975
1327;100,83446108870808;18,42892690031397
1328;100,82225564521046;18,44372029133771
1329;100,83002069781745;18,43377222229695
1330;100,8694232363605;18,405342218995255
1331;100,92312403705509;18,397471519121606
1332;100,92707154441123;18,39883291946237
1333;100,86309298574535;18,442826589623383
1334;100,86567738480417;18,43861226868869
1335;100,89163713450823;18,388462488663368
1336;100,91458576938942;18,35009007732867
1337;100,9539164684953;18,301401357378428
1338;101,04859886606681;18,218931823617698
1339;101,0837004817612;18,219025458417207
1340;101,04196254868067;18,248946935856992
1341;100,99761885618426;18,300535127241673
1342;100,9710674044377;18,322465590445432
1343;100,985085230963;18,310585710374745
1344;100,97552774270302;18,309010620396894
1345;101,01969757583333;18,336269934760622
1346;100,99101816256488;18,31720806994238
1347;100,962462433383;18,32086560117733
1348;100,94032498866291;18,334588396157276
1349;100,97219342430651;18,30446473272235
1350;101,01570796226596;18,2834582458047
1351;101,06349070533312;18,278509847091225
1352;101,10959056306363;18,305721138815155
1353;101,07302891476738;18,281428016523854
1354;101,07520299120245;18,280834783591242
1355;100,99405212446375;18,296329735869897
1356;100,99957964566914;18,291927481336096
1357;101,02264125418246;18,28173299618615
1358;101,02529116236428;18,28250149399421
1359;101,03395114475963;18,29349628413175
1360;100,95394784538496;18,210819765405635
1361;100,92764944647404;18,212527703430776
1362;100,87347335988518;18,240698746895724
1363;100,90284584031664;18,213843212254186
1364;100,93826005905939;18,190628607751396
1365;100,99455829531665;18,180189515130643
1366;101,04886721823712;18,21721810378981
1367;100,98818172710183;18,19881950072027
1368;101,00865595861131;18,193103773010833
1369;100,94168624180362;18,22877323816209
1370;100,94481468255124;18,225606869416573
1371;100,95322209086729;18,219354689187412
1372;100,98001588544145;18,214170477971866
1373;101,02715588603834;18,234842102151138
1374;100,93438880135196;18,25954079177309
1375;100,94433414030853;18,254307931844572
1376;100,84889827480418;18,300324414370124
1377;100,80916635833735;18,33603645490782
1378;100,87647854358886;18,265830976490236
1379;100,91426504542646;18,244609471893174
1380;100,9482738124667;18,25110663475226
1381;100,8793731644792;18,27359170490283
1382;100,8653694508069;18,278352137404923
1383;100,8179122415176;18,30758140757829
1384;100,79320471944055;18,32499414805565
1385;100,79877941537609;18,32327092768114
1386;100,84826990888794;18,31704062780511
1387;100,92723401595724;18,34782437961918
1388;100,9937006432157;18,423482834678246
1389;100,98741983663622;18,41288844525747
1390;100,92199699049108;18,367995238839033
1391;100,91403393238821;18,36752030348293
1392;100,94511559345288;18,36848053860122
1393;100,9540801225672;18,37583946597485
1394;100,95003679988822;18,368660490459757
1395;100,85130949035316;18,278496001938024
1396;100,75210415248901;18,15046732413507
1397;100,66285739924226;18,14235480810916
1398;100,62888610346785;18,13905172317666
1399;100,60972486271322;18,14914191597396
1400;100,56441221063828;18,187813183279044
1401;100,5669597918392;18,185639978845675
1402;100,5018377807428;18,259598301109182
1403;100,5180130514813;18,232759198545907
1404;100,4853574099952;18,27278716877428
1405;100,50521590650753;18,249489628543284
1406;100,53151610645648;18,236117742256457
1407;100,54754372711604;18,249220612128088
1408;100,57625276517727;18,26326900958196
1409;100,60141947903053;18,226400768942906
1410;100,75847695955699;18,195833656464067
1411;100,64390302441645;18,19904870841126
1412;100,65975630053464;18,181465392489148
1413;100,65496662620018;18,18511427640096
1414;100,66161701548944;18,183140792179667
1415;100,67085892187811;18,18465448056737
1416;100,60343262601245;18,202018821559616
1417;100,63565945338533;18,17571957668698
1418;100,57264760342325;18,221307193447842
1419;100,58117875689179;18,211229773930768
1420;100,6181349561763;18,17878487505585
1421;100,64008286309371;18,17225541761372
1422;100,65711755995798;18,17475810785871
1423;100,62118267568258;18,179885482612935
1424;100,63304797590918;18,181358563118636
1425;100,52593808907177;18,21651720489918
1426;100,5326563905187;18,20879880616755
1427;100,53391906970327;18,20783783358814
1428;100,5348960897549;18,20731958866587
1429;100,54466035172959;18,206730120398156
1430;100,49140053724983;18,236294506778012
1431;100,5643896485951;18,217615276903704
1432;100,50110985710523;18,250880440261984
1433;100,51323786751355;18,23786347788347
1434;100,51416274317886;18,23720623876962
1435;100,52526403570633;18,232773756466383
1436;100,50922295622145;18,229326404365107
1437;100,48793462267824;18,23787146713864
1438;100,57293906084753;18,23085659188952
1439;100,48932888107295;18,234113042598466
1440;100,50301987114851;18,21884709137562
1441;100,5174422311277;18,210898653070412
1442;100,56948121953658;18,207971827185883
1443;100,61410697933486;18,222762590826196
1444;100,64431098581593;18,24197711516708
1445;100,64688256701113;18,24490776848728
1446;100,6194881138335;18,219211758158938
1447;100,59481440087929;18,201493820061316
1448;100,5790783823005;18,181202286031127
1449;100,59570229883242;18,208610931807772
1450;100,60907054363219;18,231083843834586
1451;100,58592539984798;18,195141263528864
1452;100,55730969873682;18,16896684908337
1453;100,55277774367882;18,163578083703715
1454;100,5811981697812;18,179740435846934
1455;100,60930984696917;18,176885587132265
1456;100,63905711823135;18,171536744901793
1457;100,65041305932733;18,172632607822926
1458;100,64803187355265;18,175007152327943
1459;100,71067151182069;18,125067907861542
1460;100,64888319493717;18,09237236898858
1461;100,6675002974478;18,072138308974974
1462;100,71340859940514;18,001731794021328
1463;100,76155756025275;17,950692957959678
1464;100,81113842306198;17,927593492173564
1465;100,77116492807431;17,97023223844312
1466;100,81239482682358;17,8971733662419
1467;100,82308070387867;17,881316769401163
1468;100,88782852983095;17,808760132680902
1469;100,92270305954347;17,78570991031154
1470;100,9741289970387;17,772134484851755
1471;100,99604055017565;17,76885722475094
1472;100,9281061594042;17,81122330147477
1473;100,97607121797081;17,758833730643257
1474;100,94095404759119;17,796810310797635
1475;100,98370645270727;17,741420098265504
1476;101,00742671226025;17,721074971130566
1477;101,04866258867261;17,71523485051242
1478;101,08811927103724;17,719923369954444
1479;101,03102294851907;17,745204012089648
1480;101,09962005314615;17,70867314799228
1481;101,05115853163942;17,72420621045101
1482;101,09517141228635;17,68936237088868
1483;101,13170894005881;17,67330037911009
1484;101,17530350117093;17,67686665235215
1485;101,21050544998053;17,694300545112867
1486;101,18176218970446;17,69437689854046
1487;101,23884028865385;17,663025994745276
1488;101,18039880824048;17,718896694398627
1489;101,2134205383582;17,668402175760832
1490;101,22913751458736;17,64481321998853
1491;101,26541823698142;17,613916716219663
1492;101,2876860401811;17,603590820086936
1493;101,245401989338;17,628830425197172
1494;101,3161875638418;17,56802125298171
1495;101,27671949766139;17,590131231999752
1496;101,30295598259353;17,544657191454174
1497;101,28955378453726;17,56430138210078
1498;101,29103312498087;17,56310479476857
1499;101,28586447816159;17,562640872912514
1500;101,18683664554204;17,608463582491694
1501;101,11729482643203;17,60073939616118
1502;101,00330492015952;17,709745937520864
1503;100,97687774655034;17,74897951806515
1504;100,98132821507402;17,744333355672588
1505;101,01076685562045;17,73010213152563
1506;101,0325888236068;17,733174205710995
1507;101,05290715809627;17,750801822234916
1508;101,0788883801988;17,75842118813192
1509;101,05799383027758;17,77228928647537
1510;101,07056114497466;17,7562372276946
1511;101,10063724847542;17,727773496712082
1512;101,13824056377418;17,71151764547061
1513;101,16874676077352;17,71547656582282
1514;101,22117860076574;17,725844943005768
1515;101,28297508249513;17,70442659327191
1516;101,26411228623503;17,72289561821385
1517;101,27215492852426;17,710237469611982
1518;101,29258316593881;17,68392862363211
1519;101,30378975771106;17,673846525187052
1520;101,29287684167102;17,678300214884203
1521;101,22407887458513;17,707239598733032
1522;101,22670151830366;17,706683127974177
1523;101,15138308523467;17,750500400606036
1524;101,15728903147101;17,744547366086994
1525;101,15331149755876;17,747596295662504
